filepath,true_label,baseline_pred,baseline_confidence
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0100-2.JPG,canis_mesomelas,canis_mesomelas,0.9999434947967529
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0139.JPG,canis_mesomelas,hyaena_brunnea,0.9999063014984131
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0151.JPG,canis_mesomelas,canis_mesomelas,0.9765658378601074
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0152.JPG,canis_mesomelas,canis_mesomelas,0.9999428987503052
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0155.JPG,canis_mesomelas,canis_mesomelas,0.5835098624229431
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0156.JPG,canis_mesomelas,canis_mesomelas,0.9999464750289917
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0209.JPG,canis_mesomelas,canis_mesomelas,0.9999887943267822
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0220.JPG,canis_mesomelas,canis_mesomelas,0.9968407154083252
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0224.JPG,canis_mesomelas,canis_mesomelas,0.9988105297088623
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0256.JPG,canis_mesomelas,canis_mesomelas,0.9999936819076538
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0259.JPG,canis_mesomelas,canis_mesomelas,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0260.JPG,canis_mesomelas,canis_mesomelas,0.9999897480010986
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0266.JPG,canis_mesomelas,canis_mesomelas,0.9999127388000488
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0272.JPG,canis_mesomelas,canis_mesomelas,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0278.JPG,canis_mesomelas,canis_mesomelas,0.9996620416641235
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0344.JPG,canis_mesomelas,canis_mesomelas,0.7042951583862305
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0357.JPG,canis_mesomelas,hyaena_brunnea,0.757699728012085
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0377.JPG,canis_mesomelas,canis_mesomelas,0.8021618723869324
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0378.JPG,canis_mesomelas,canis_mesomelas,0.9878913164138794
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0383.JPG,canis_mesomelas,canis_mesomelas,0.7958986759185791
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0384.JPG,canis_mesomelas,hyaena_brunnea,0.7495779395103455
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0385.JPG,canis_mesomelas,hyaena_brunnea,0.5802547931671143
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0435.JPG,canis_mesomelas,canis_mesomelas,0.9994341731071472
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0468.JPG,canis_mesomelas,canis_mesomelas,0.9968763589859009
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0886.JPG,canis_mesomelas,canis_mesomelas,0.9999899864196777
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP0903.JPG,canis_mesomelas,canis_mesomelas,0.9999990463256836
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP1012.JPG,canis_mesomelas,canis_mesomelas,0.9916391968727112
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP1030.JPG,canis_mesomelas,hyaena_brunnea,0.9183521866798401
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP1176.JPG,canis_mesomelas,canis_mesomelas,0.996156632900238
/Users/anuj/Documents/Wildlife/data/processed/val/canis_mesomelas/SUNP4063.JPG,canis_mesomelas,canis_mesomelas,0.999803364276886
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20110101-PICT0014.JPG,diceros_bicornis,diceros_bicornis,0.999789297580719
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20110101-PICT0018.JPG,diceros_bicornis,diceros_bicornis,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20110120-PICT0087.JPG,diceros_bicornis,diceros_bicornis,0.9999972581863403
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20110320-PICT0122.JPG,diceros_bicornis,loxodanta_africana,0.6537041068077087
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140107-PICT0033.JPG,diceros_bicornis,diceros_bicornis,0.9995492100715637
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140114-PICT0015.JPG,diceros_bicornis,diceros_bicornis,0.9976086616516113
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140116-PICT0040.JPG,diceros_bicornis,diceros_bicornis,0.999932050704956
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140118-PICT0065.JPG,diceros_bicornis,diceros_bicornis,0.9999822378158569
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140122-PICT0109.JPG,diceros_bicornis,diceros_bicornis,0.9999886751174927
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140122-PICT0128.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140124-PICT0172.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140124-PICT0174.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140124-PICT0181.JPG,diceros_bicornis,diceros_bicornis,0.9998759031295776
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140124-PICT0191.JPG,diceros_bicornis,diceros_bicornis,0.9999955892562866
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140124-PICT0197.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140201-PICT0292.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140201-PICT0293.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140201-PICT0296.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140201-PICT0297.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140316-PICT0323.JPG,diceros_bicornis,diceros_bicornis,0.9999854564666748
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140319-PICT0390.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140325-PICT0416.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140325-PICT0417.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140325-PICT0424.JPG,diceros_bicornis,diceros_bicornis,0.9999916553497314
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140331-PICT0446.JPG,diceros_bicornis,diceros_bicornis,0.9999992847442627
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140331-PICT0450.JPG,diceros_bicornis,diceros_bicornis,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140331-PICT0451.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140331-PICT0458.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140404-PICT0484.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140404-PICT0485.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140404-PICT0488.JPG,diceros_bicornis,diceros_bicornis,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140414-PICT0041.JPG,diceros_bicornis,diceros_bicornis,0.999984860420227
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140421-PICT0564.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140421-PICT0565.JPG,diceros_bicornis,diceros_bicornis,0.9998088479042053
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140427-PICT0679.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140427-PICT0683.JPG,diceros_bicornis,diceros_bicornis,0.9990332126617432
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140531-PICT0066.JPG,diceros_bicornis,diceros_bicornis,0.999902606010437
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140602-PICT0076.JPG,diceros_bicornis,diceros_bicornis,0.9986617565155029
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140608-PICT0285.JPG,diceros_bicornis,diceros_bicornis,0.9997705817222595
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140608-PICT0286.JPG,diceros_bicornis,diceros_bicornis,0.9999275207519531
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140627-PICT0534.JPG,diceros_bicornis,diceros_bicornis,0.9986120462417603
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140722-PICT0663.JPG,diceros_bicornis,diceros_bicornis,0.997499406337738
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140731-PICT0115.JPG,diceros_bicornis,diceros_bicornis,0.8688008785247803
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140731-PICT0117.JPG,diceros_bicornis,diceros_bicornis,0.9999980926513672
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140801-PICT0687.JPG,diceros_bicornis,diceros_bicornis,0.999996542930603
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140802-PICT0695.JPG,diceros_bicornis,diceros_bicornis,0.999576985836029
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140804-PICT0196.JPG,diceros_bicornis,diceros_bicornis,0.9999983310699463
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140814-PICT0791.JPG,diceros_bicornis,diceros_bicornis,0.9999960660934448
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140902-PICT0887.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140907-PICT0147.JPG,diceros_bicornis,diceros_bicornis,0.9813585877418518
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140917-PICT0295.JPG,diceros_bicornis,diceros_bicornis,0.9577063322067261
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140930-PICT1077.JPG,diceros_bicornis,diceros_bicornis,0.9999910593032837
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141003-PICT1089.JPG,diceros_bicornis,diceros_bicornis,0.9997634291648865
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141004-PICT1705.JPG,diceros_bicornis,diceros_bicornis,0.5879470705986023
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141020-PICT0054.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141020-PICT0055.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141020-PICT1123.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141020-PICT1141.JPG,diceros_bicornis,diceros_bicornis,0.9998655319213867
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141020-PICT1143.JPG,diceros_bicornis,diceros_bicornis,0.9999357461929321
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141020-PICT1157.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141020-PICT1164.JPG,diceros_bicornis,equus_zebra_hartmannae,0.5227692127227783
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141025-PICT0055-2.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141029-PICT0090.JPG,diceros_bicornis,diceros_bicornis,0.9999971389770508
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141029-PICT1209.JPG,diceros_bicornis,diceros_bicornis,0.999996542930603
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141108-EK000015.JPG,diceros_bicornis,diceros_bicornis,0.7646507620811462
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141108-PICT0100.JPG,diceros_bicornis,diceros_bicornis,0.9999990463256836
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141220-EK000161.JPG,diceros_bicornis,diceros_bicornis,0.9993138313293457
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141224-EK000176.JPG,diceros_bicornis,diceros_bicornis,0.9978330731391907
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141226-EK000179.JPG,diceros_bicornis,diceros_bicornis,0.9994263648986816
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150117-PICT0023.JPG,diceros_bicornis,diceros_bicornis,0.9971073269844055
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150124-RCX_0216.JPG,diceros_bicornis,diceros_bicornis,0.9973580241203308
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150211-RCX_0991.JPG,diceros_bicornis,diceros_bicornis,0.999968409538269
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150502-EK000373.JPG,diceros_bicornis,diceros_bicornis,0.9988924860954285
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150613-PICT0189.JPG,diceros_bicornis,diceros_bicornis,0.999914288520813
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150711-PICT0310.JPG,diceros_bicornis,diceros_bicornis,0.9155033826828003
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150719-PICT0334.JPG,diceros_bicornis,diceros_bicornis,0.7411696314811707
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150719-PICT0336.JPG,diceros_bicornis,diceros_bicornis,0.9999990463256836
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150726-EK000696.JPG,diceros_bicornis,diceros_bicornis,0.9999606609344482
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150801-PICT0405.JPG,diceros_bicornis,diceros_bicornis,0.999925971031189
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150804-PICT0033.JPG,diceros_bicornis,oryx_gazella,0.4497969150543213
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150829-PICT0451.JPG,diceros_bicornis,diceros_bicornis,0.9970059990882874
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150906-EK000949.JPG,diceros_bicornis,diceros_bicornis,0.9345831274986267
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150921-EK000996.JPG,diceros_bicornis,diceros_bicornis,0.9999698400497437
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20151022-PICT0047.JPG,diceros_bicornis,diceros_bicornis,0.9252952933311462
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20151119-PICT4774.JPG,diceros_bicornis,diceros_bicornis,0.9989736080169678
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20151204-PICT0133.JPG,diceros_bicornis,diceros_bicornis,0.9399133324623108
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20160203-PICT0104.JPG,diceros_bicornis,diceros_bicornis,0.9999951124191284
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20160206-PICT0112.JPG,diceros_bicornis,diceros_bicornis,0.999890923500061
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20160306-PICT0129.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20170221-PICT0057.JPG,diceros_bicornis,diceros_bicornis,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20170221-PICT0058.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/IM000257.JPG,diceros_bicornis,diceros_bicornis,0.5758059620857239
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0011.JPG,diceros_bicornis,diceros_bicornis,0.9919834733009338
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0018.JPG,diceros_bicornis,diceros_bicornis,0.9999992847442627
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0025.JPG,diceros_bicornis,diceros_bicornis,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0031.JPG,diceros_bicornis,diceros_bicornis,0.9999434947967529
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0033.JPG,diceros_bicornis,diceros_bicornis,0.9979648590087891
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0043.JPG,diceros_bicornis,diceros_bicornis,0.9605246186256409
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0049.JPG,diceros_bicornis,diceros_bicornis,0.9967724680900574
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0056.JPG,diceros_bicornis,diceros_bicornis,0.9297528862953186
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0068.JPG,diceros_bicornis,diceros_bicornis,0.9999985694885254
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0070.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0072.JPG,diceros_bicornis,diceros_bicornis,0.9990668892860413
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0074.JPG,diceros_bicornis,diceros_bicornis,0.9996906518936157
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0082.JPG,diceros_bicornis,diceros_bicornis,0.9999216794967651
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0083.JPG,diceros_bicornis,diceros_bicornis,0.9997337460517883
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0098.JPG,diceros_bicornis,diceros_bicornis,0.9993676543235779
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0105.JPG,diceros_bicornis,diceros_bicornis,0.9991958737373352
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0126.JPG,diceros_bicornis,diceros_bicornis,0.9984261989593506
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0133.JPG,diceros_bicornis,diceros_bicornis,0.918410062789917
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0136.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0143.JPG,diceros_bicornis,diceros_bicornis,0.999998927116394
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0147.JPG,diceros_bicornis,diceros_bicornis,0.9594445824623108
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0158.JPG,diceros_bicornis,diceros_bicornis,0.9998047947883606
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0160.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0166.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0171.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0172.JPG,diceros_bicornis,diceros_bicornis,0.9999666213989258
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0175.JPG,diceros_bicornis,equus_zebra_hartmannae,0.8794925808906555
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0192.JPG,diceros_bicornis,diceros_bicornis,0.9998339414596558
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0201.JPG,diceros_bicornis,diceros_bicornis,0.942031741142273
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0214.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0218.JPG,diceros_bicornis,diceros_bicornis,0.9999333620071411
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0230.JPG,diceros_bicornis,diceros_bicornis,0.9999953508377075
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0238.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0242.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0243.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0249.JPG,diceros_bicornis,diceros_bicornis,0.999998927116394
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0261.JPG,diceros_bicornis,diceros_bicornis,0.9457310438156128
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0267.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0278.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0280.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0289.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0296.JPG,diceros_bicornis,diceros_bicornis,0.9999583959579468
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0300.JPG,diceros_bicornis,diceros_bicornis,0.9425488114356995
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0307.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0310.JPG,diceros_bicornis,diceros_bicornis,0.9999973773956299
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0334.JPG,diceros_bicornis,diceros_bicornis,0.9171234369277954
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0355.JPG,diceros_bicornis,diceros_bicornis,0.9359951019287109
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0369.JPG,diceros_bicornis,diceros_bicornis,0.9993040561676025
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0387.JPG,diceros_bicornis,diceros_bicornis,0.9999432563781738
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0425.JPG,diceros_bicornis,diceros_bicornis,0.9624362587928772
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0434.JPG,diceros_bicornis,diceros_bicornis,0.989063560962677
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0438.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0444.JPG,diceros_bicornis,diceros_bicornis,0.9999778270721436
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0449.JPG,diceros_bicornis,equus_zebra_hartmannae,0.6237291097640991
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0452.JPG,diceros_bicornis,diceros_bicornis,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0453.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0471.JPG,diceros_bicornis,diceros_bicornis,0.9999967813491821
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0474.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0479.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0489.JPG,diceros_bicornis,diceros_bicornis,0.9999476671218872
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0494.JPG,diceros_bicornis,diceros_bicornis,0.9999985694885254
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0504.JPG,diceros_bicornis,diceros_bicornis,0.9998303651809692
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0508.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0544.JPG,diceros_bicornis,diceros_bicornis,0.9992049336433411
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0547.JPG,diceros_bicornis,diceros_bicornis,0.9271450042724609
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0558.JPG,diceros_bicornis,diceros_bicornis,0.9999812841415405
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0588.JPG,diceros_bicornis,diceros_bicornis,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0590.JPG,diceros_bicornis,diceros_bicornis,0.9999959468841553
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0616.JPG,diceros_bicornis,diceros_bicornis,0.9474979639053345
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0647.JPG,diceros_bicornis,diceros_bicornis,0.9982499480247498
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0678.JPG,diceros_bicornis,diceros_bicornis,0.9351950287818909
