,filepath,true_label,baseline_pred,baseline_confidence
516,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20150612-PICT0184.JPG,diceros_bicornis,diceros_bicornis,0.8359801769256592
517,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20150613-EK000494.JPG,diceros_bicornis,diceros_bicornis,0.9998061060905457
518,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20150711-PICT0011.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
519,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20150711-PICT0012.JPG,diceros_bicornis,diceros_bicornis,0.9999986886978149
520,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20150719-PICT0335.JPG,diceros_bicornis,diceros_bicornis,0.999333918094635
521,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20150721-EK000643.JPG,diceros_bicornis,diceros_bicornis,0.9838002324104309
522,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20150726-PICT0353.JPG,diceros_bicornis,diceros_bicornis,0.9995612502098083
523,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20150801-EK000762.JPG,diceros_bicornis,diceros_bicornis,0.9978662133216858
524,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20150820-EK000836.JPG,diceros_bicornis,diceros_bicornis,0.9985098242759705
525,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20150906-EK000945.JPG,diceros_bicornis,diceros_bicornis,0.9958029389381409
526,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20150906-EK000947.JPG,diceros_bicornis,diceros_bicornis,0.9955379962921143
527,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20151022-PICT0046.JPG,diceros_bicornis,panthera_leo,0.6790177226066589
528,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20151107-PICT4508.JPG,diceros_bicornis,diceros_bicornis,0.9972602128982544
529,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20151115-PICT0081.JPG,diceros_bicornis,diceros_bicornis,0.9999988079071045
530,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20151115-PICT4652.JPG,diceros_bicornis,diceros_bicornis,0.8631893396377563
531,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20160203-PICT0102.JPG,diceros_bicornis,diceros_bicornis,1.0
532,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20160217-PICT0122.JPG,diceros_bicornis,diceros_bicornis,1.0
533,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20160529-PICT0185.JPG,diceros_bicornis,diceros_bicornis,0.9999608993530273
534,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20161212-PICT0041.JPG,diceros_bicornis,diceros_bicornis,0.9999803304672241
535,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20170129-PICT0051.JPG,diceros_bicornis,diceros_bicornis,1.0
536,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/20170211-PICT0056.JPG,diceros_bicornis,diceros_bicornis,1.0
537,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0012.JPG,diceros_bicornis,diceros_bicornis,0.8877469897270203
538,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0026.JPG,diceros_bicornis,diceros_bicornis,0.9801403880119324
539,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0041.JPG,diceros_bicornis,diceros_bicornis,0.981715977191925
540,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0042.JPG,diceros_bicornis,diceros_bicornis,0.9999912977218628
541,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0060.JPG,diceros_bicornis,diceros_bicornis,0.9999582767486572
542,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0064.JPG,diceros_bicornis,diceros_bicornis,0.5192649364471436
543,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0075.JPG,diceros_bicornis,diceros_bicornis,0.9999972581863403
544,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0092.JPG,diceros_bicornis,loxodanta_africana,0.9872524738311768
545,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0097.JPG,diceros_bicornis,diceros_bicornis,0.9998880624771118
546,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0107.JPG,diceros_bicornis,diceros_bicornis,0.9999350309371948
547,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0111.JPG,diceros_bicornis,diceros_bicornis,0.9574136137962341
548,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0134.JPG,diceros_bicornis,diceros_bicornis,0.9957093000411987
549,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0137.JPG,diceros_bicornis,diceros_bicornis,0.9999439716339111
550,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0140.JPG,diceros_bicornis,diceros_bicornis,1.0
551,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0149.JPG,diceros_bicornis,diceros_bicornis,0.999813973903656
552,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0151.JPG,diceros_bicornis,diceros_bicornis,1.0
553,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0152.JPG,diceros_bicornis,diceros_bicornis,1.0
554,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0168.JPG,diceros_bicornis,diceros_bicornis,0.9999964237213135
555,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0181.JPG,diceros_bicornis,diceros_bicornis,0.9999953508377075
556,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0200.JPG,diceros_bicornis,diceros_bicornis,0.9813344478607178
557,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0203.JPG,diceros_bicornis,diceros_bicornis,0.9999581575393677
558,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0206.JPG,diceros_bicornis,diceros_bicornis,0.9999231100082397
559,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0210.JPG,diceros_bicornis,diceros_bicornis,0.999996542930603
560,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0211.JPG,diceros_bicornis,diceros_bicornis,0.9999978542327881
561,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0221.JPG,diceros_bicornis,diceros_bicornis,0.999941349029541
562,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0223.JPG,diceros_bicornis,diceros_bicornis,0.999974250793457
563,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0224.JPG,diceros_bicornis,diceros_bicornis,0.9999985694885254
564,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0252.JPG,diceros_bicornis,diceros_bicornis,0.9270268082618713
565,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0265.JPG,diceros_bicornis,diceros_bicornis,0.9999996423721313
566,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0271.JPG,diceros_bicornis,diceros_bicornis,1.0
567,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0275.JPG,diceros_bicornis,diceros_bicornis,1.0
568,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0276.JPG,diceros_bicornis,diceros_bicornis,1.0
569,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0287.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
570,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0288.JPG,diceros_bicornis,diceros_bicornis,1.0
571,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0306.JPG,diceros_bicornis,diceros_bicornis,0.9778835773468018
572,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0308.JPG,diceros_bicornis,diceros_bicornis,0.9999791383743286
573,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0311.JPG,diceros_bicornis,diceros_bicornis,0.9873490333557129
574,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0324.JPG,diceros_bicornis,diceros_bicornis,0.9947190284729004
575,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0335.JPG,diceros_bicornis,diceros_bicornis,0.9901378154754639
576,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0349.JPG,diceros_bicornis,diceros_bicornis,0.9999911785125732
577,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0367.JPG,diceros_bicornis,diceros_bicornis,0.9999048709869385
578,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0370.JPG,diceros_bicornis,diceros_bicornis,0.9903213381767273
579,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0410.JPG,diceros_bicornis,diceros_bicornis,0.9999994039535522
580,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0417.JPG,diceros_bicornis,diceros_bicornis,1.0
581,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0426.JPG,diceros_bicornis,diceros_bicornis,0.9610863924026489
582,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0435.JPG,diceros_bicornis,equus_zebra_hartmannae,0.9811680316925049
583,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0446.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
584,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0451.JPG,diceros_bicornis,diceros_bicornis,0.9836206436157227
585,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0457.JPG,diceros_bicornis,diceros_bicornis,0.9966287016868591
586,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0465.JPG,diceros_bicornis,diceros_bicornis,0.9982926249504089
587,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0475.JPG,diceros_bicornis,diceros_bicornis,0.9685096740722656
588,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0483.JPG,diceros_bicornis,diceros_bicornis,1.0
589,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0495.JPG,diceros_bicornis,diceros_bicornis,0.9999994039535522
590,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0507.JPG,diceros_bicornis,diceros_bicornis,0.9995961785316467
591,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0516.JPG,diceros_bicornis,diceros_bicornis,0.9970442652702332
592,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0545.JPG,diceros_bicornis,diceros_bicornis,0.9991130232810974
593,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0574.JPG,diceros_bicornis,diceros_bicornis,0.9370248317718506
594,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0585.JPG,diceros_bicornis,diceros_bicornis,0.9999816417694092
595,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0587.JPG,diceros_bicornis,diceros_bicornis,0.999998927116394
596,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0631.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
597,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0663.JPG,diceros_bicornis,diceros_bicornis,1.0
598,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0730.JPG,diceros_bicornis,diceros_bicornis,0.9996165037155151
599,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0752.JPG,diceros_bicornis,diceros_bicornis,0.9999428987503052
600,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0757.JPG,diceros_bicornis,diceros_bicornis,0.9999990463256836
601,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0887.JPG,diceros_bicornis,diceros_bicornis,0.993607759475708
602,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0938.JPG,diceros_bicornis,diceros_bicornis,0.9999990463256836
603,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0940.JPG,diceros_bicornis,diceros_bicornis,0.9999902248382568
604,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0946.JPG,diceros_bicornis,diceros_bicornis,0.9999135732650757
605,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0948.JPG,diceros_bicornis,diceros_bicornis,0.9999960660934448
606,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0979.JPG,diceros_bicornis,diceros_bicornis,0.9999918937683105
607,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0984.JPG,diceros_bicornis,diceros_bicornis,0.9999984502792358
608,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT0996.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
609,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1010.JPG,diceros_bicornis,diceros_bicornis,0.9999983310699463
610,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1018.JPG,diceros_bicornis,diceros_bicornis,0.999998927116394
611,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1026.JPG,diceros_bicornis,diceros_bicornis,1.0
612,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1031.JPG,diceros_bicornis,diceros_bicornis,1.0
613,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1042.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
614,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1045.JPG,diceros_bicornis,diceros_bicornis,1.0
615,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1076.JPG,diceros_bicornis,diceros_bicornis,0.999942421913147
616,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1084.JPG,diceros_bicornis,diceros_bicornis,0.9999903440475464
617,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1136.JPG,diceros_bicornis,diceros_bicornis,1.0
618,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1147.JPG,diceros_bicornis,diceros_bicornis,0.9999983310699463
619,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1155.JPG,diceros_bicornis,diceros_bicornis,0.9961159229278564
620,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1281.JPG,diceros_bicornis,diceros_bicornis,0.9999996423721313
621,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1291.JPG,diceros_bicornis,equus_zebra_hartmannae,0.6974399089813232
622,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1297.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
623,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1329.JPG,diceros_bicornis,diceros_bicornis,1.0
624,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1332.JPG,diceros_bicornis,diceros_bicornis,0.9999994039535522
625,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1362.JPG,diceros_bicornis,diceros_bicornis,0.8355138897895813
626,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1385.JPG,diceros_bicornis,diceros_bicornis,0.9200162887573242
627,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1386.JPG,diceros_bicornis,diceros_bicornis,0.9999556541442871
628,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1442.JPG,diceros_bicornis,diceros_bicornis,0.6639952659606934
629,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1475.JPG,diceros_bicornis,diceros_bicornis,0.9999997615814209
630,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1484.JPG,diceros_bicornis,diceros_bicornis,0.9999980926513672
631,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1528.JPG,diceros_bicornis,diceros_bicornis,1.0
632,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1579.JPG,diceros_bicornis,diceros_bicornis,0.9999815225601196
633,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1595.JPG,diceros_bicornis,diceros_bicornis,0.9999997615814209
634,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1600.JPG,diceros_bicornis,diceros_bicornis,1.0
635,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1633.JPG,diceros_bicornis,diceros_bicornis,1.0
636,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1643.JPG,diceros_bicornis,diceros_bicornis,0.9999959468841553
637,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1652.JPG,diceros_bicornis,diceros_bicornis,0.9629873633384705
638,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1690.JPG,diceros_bicornis,diceros_bicornis,0.7774686813354492
639,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1785.JPG,diceros_bicornis,diceros_bicornis,0.7232507467269897
640,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1861.JPG,diceros_bicornis,antidorcas_marsupialis,0.5609487295150757
641,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1870.JPG,diceros_bicornis,diceros_bicornis,0.9999946355819702
642,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1892.JPG,diceros_bicornis,diceros_bicornis,0.9999551773071289
643,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1914.JPG,diceros_bicornis,diceros_bicornis,1.0
644,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1934.JPG,diceros_bicornis,diceros_bicornis,0.8682149052619934
645,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1949.JPG,diceros_bicornis,diceros_bicornis,0.9720259308815002
646,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT1950.JPG,diceros_bicornis,diceros_bicornis,0.6757649183273315
647,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2083.JPG,diceros_bicornis,diceros_bicornis,0.9986608028411865
648,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2090.JPG,diceros_bicornis,diceros_bicornis,0.9999997615814209
649,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2109.JPG,diceros_bicornis,diceros_bicornis,0.9991199374198914
650,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2162.JPG,diceros_bicornis,diceros_bicornis,0.9999653100967407
651,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2208.JPG,diceros_bicornis,diceros_bicornis,0.6099632978439331
652,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2233.JPG,diceros_bicornis,diceros_bicornis,0.9999840259552002
653,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2237.JPG,diceros_bicornis,diceros_bicornis,0.9999996423721313
654,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2239.JPG,diceros_bicornis,diceros_bicornis,0.7203118205070496
655,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2247.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
656,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2254.JPG,diceros_bicornis,diceros_bicornis,0.9999836683273315
657,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2418.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
658,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2423.JPG,diceros_bicornis,diceros_bicornis,0.9999985694885254
659,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2427.JPG,diceros_bicornis,diceros_bicornis,0.9999915361404419
660,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2449.JPG,diceros_bicornis,diceros_bicornis,0.9999942779541016
661,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2494.JPG,diceros_bicornis,diceros_bicornis,0.9916915893554688
662,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2505.JPG,diceros_bicornis,diceros_bicornis,0.9999997615814209
663,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2514.JPG,diceros_bicornis,diceros_bicornis,0.9999802112579346
664,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2621.JPG,diceros_bicornis,diceros_bicornis,0.9999946355819702
665,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2655.JPG,diceros_bicornis,diceros_bicornis,0.9999996423721313
666,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2708.JPG,diceros_bicornis,diceros_bicornis,0.9940937161445618
667,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2764.JPG,diceros_bicornis,diceros_bicornis,0.9999756813049316
668,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2842.JPG,diceros_bicornis,diceros_bicornis,0.9756970405578613
669,/Users/anuj/Documents/Wildlife/data/processed/test/diceros_bicornis/PICT2844.JPG,diceros_bicornis,diceros_bicornis,0.9998352527618408
670,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20091114-SUNP0425-2.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999737560749054
671,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110102-PICT0279.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9780213832855225
672,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110104-PICT0542.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999799907207489
673,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110105-PICT0733.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999654293060303
674,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110106-PICT0902.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9995972514152527
675,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110107-PICT0028.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9996009469032288
676,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110108-PICT1300.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
677,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110110-PICT1555.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9997420907020569
678,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110112-PICT0061.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999500513076782
679,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110112-PICT1780.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9783660173416138
680,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110112-PICT1785.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999122619628906
681,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110112-PICT1844.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999991655349731
682,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110112-PICT1850.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999998807907104
683,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110112-PICT1875.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999998927116394
684,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110112-PICT1931.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999992847442627
685,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110113-PICT2077.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999982118606567
686,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110113-PICT2117.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
687,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110115-PICT2354.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999637603759766
688,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110117-PICT2559.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9789968729019165
689,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110120-PICT2811.JPG,equus_zebra_hartmannae,oryx_gazella,0.9913164377212524
690,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110120-PICT2817.JPG,equus_zebra_hartmannae,oryx_gazella,0.9999254941940308
691,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110120-PICT2859.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.8954052925109863
692,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110120-PICT2868.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.8225422501564026
693,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110120-PICT2906.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999165534973145
694,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110120-PICT2925.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999934434890747
695,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110124-PICT3277.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9974614381790161
696,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110125-PICT3333.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999468326568604
697,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110127-PICT3544.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
698,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110127-PICT3569.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
699,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110131-PICT4235.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
700,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110202-PICT4524.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999918937683105
