filepath,true_label,baseline_pred,weighted_pred
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140814-PICT0791.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140902-PICT0887.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140907-PICT0147.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140917-PICT0295.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20140930-PICT1077.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141003-PICT1089.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141004-PICT1705.JPG,diceros_bicornis,diceros_bicornis,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141020-PICT0054.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141020-PICT0055.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141020-PICT1123.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141020-PICT1141.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141020-PICT1143.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141020-PICT1157.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141020-PICT1164.JPG,diceros_bicornis,equus_zebra_hartmannae,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141025-PICT0055-2.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141029-PICT0090.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141029-PICT1209.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141108-EK000015.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141108-PICT0100.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141220-EK000161.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141224-EK000176.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20141226-EK000179.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150117-PICT0023.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150124-RCX_0216.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150211-RCX_0991.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150502-EK000373.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150613-PICT0189.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150711-PICT0310.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150719-PICT0334.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150719-PICT0336.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150726-EK000696.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150801-PICT0405.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150804-PICT0033.JPG,diceros_bicornis,oryx_gazella,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150829-PICT0451.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150906-EK000949.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20150921-EK000996.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20151022-PICT0047.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20151119-PICT4774.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20151204-PICT0133.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20160203-PICT0104.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20160206-PICT0112.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20160306-PICT0129.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20170221-PICT0057.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/20170221-PICT0058.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/IM000257.JPG,diceros_bicornis,diceros_bicornis,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0011.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0018.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0025.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0031.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0033.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0043.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0049.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0056.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0068.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0070.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0072.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0074.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0082.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0083.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0098.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0105.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0126.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0133.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0136.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0143.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0147.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0158.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0160.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0166.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0171.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0172.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0175.JPG,diceros_bicornis,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0192.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0201.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0214.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0218.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0230.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0238.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0242.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0243.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0249.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0261.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0267.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0278.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0280.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0289.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0296.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0300.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0307.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0310.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0334.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0355.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0369.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0387.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0425.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0434.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0438.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0444.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0449.JPG,diceros_bicornis,equus_zebra_hartmannae,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0452.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0453.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0471.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0474.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0479.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0489.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0494.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0504.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0508.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0544.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0547.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0558.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0588.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0590.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0616.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0647.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0678.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0710.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0712.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0714.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0720.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0723.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0736.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0738.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0753.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0758.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0763.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0850.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0910.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0960.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0990.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1003.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1022.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1027.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1030.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1050.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1078.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1095.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1139.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1142.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1143.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1146.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1148.JPG,diceros_bicornis,diceros_bicornis,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1149.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1168.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1185.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1271.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1294.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1298.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1309.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1310.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1311.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1322.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1323.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1330.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1340.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1346.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1355.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1389.JPG,diceros_bicornis,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1439.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1440.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1443.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1451.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1473.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1476.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1494.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1503.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1516.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1519.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1525.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1535.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1540.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1548.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1559.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1569.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1573.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1644.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1862.JPG,diceros_bicornis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1937.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1948.JPG,diceros_bicornis,panthera_leo,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1958.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1976.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2017.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2018.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2035.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2086.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2131.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2161.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2235.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2238.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2255.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2323.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2417.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2495.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2522.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
